Date,Revenue,COGS
2023-03-17,3728619.78,3151170.6
2023-03-18,3682941.97,3164164.42
2023-03-19,3628721.06,3174517.17
2023-03-20,3833999.95,3436057.1
2023-03-21,3839768.09,3479318.9
2023-03-22,4394590.37,4093127.28
2023-03-23,4868360.43,4691053.88
2023-03-24,3643124.49,3493397.71
2023-03-25,3917104.97,3326213.67
2023-03-26,3811508.31,3400074.71
2023-03-27,4071453.03,4007303.67
2023-03-28,4627756.2,4434347.55
2023-03-29,5854756.43,5448942.27
2023-03-30,9540914.53,8823352.31
2023-03-31,8537633.68,8290703.21
2023-04-01,8369855.15,7928974.88
2023-04-02,7363260.6,7268278.9
2023-04-03,6444911.71,6866182.51
2023-04-04,2554795.77,2704984.56
2023-04-05,2474087.95,2812522.02
2023-04-06,2132166.76,2142600.93
2023-04-07,2589706.47,2212795.85
2023-04-08,2848117.65,2729983.26
2023-04-09,3188687.1,3009958.63
2023-04-10,3294684.11,3181763.58
2023-04-11,3255333.7,3568932.05
2023-04-12,4518742.83,4329434.93
2023-04-13,3779306.37,3307668.37
2023-04-14,3895483.48,3322961.09
2023-04-15,4214401.32,3773538.77
2023-04-16,4075146.39,3704486.88
2023-04-17,4093116.77,3679454.89
2023-04-18,4639970.37,3959340.9
2023-04-19,5093552.78,4589481.95
2023-04-20,4011748.38,3324217.53
2023-04-21,4061048.33,3224039.03
2023-04-22,4320263.02,3670256.68
2023-04-23,3834780.91,3650725.3
2023-04-24,4666408.74,4058408.87
2023-04-25,5460753.47,4648650.56
2023-04-26,5933806.48,5400957.62
2023-04-27,5173935.45,4447186.47
2023-04-28,4837823.33,4508081.35
2023-04-29,6917206.49,6155276.53
2023-04-30,6906937.77,5697501.53
2023-05-01,5749365.43,4980725.57
2023-05-02,5624487.28,4665721.83
2023-05-03,5644209.92,4808471.53
2023-05-04,2218826.0,2232036.75
2023-05-05,2180816.65,2076148.83
2023-05-06,2794682.23,2138427.23
2023-05-07,2927275.42,2253898.84
2023-05-08,2970390.04,2397727.06
2023-05-09,3551035.08,2835085.65
2023-05-10,4056371.49,3569243.7
2023-05-11,4798394.3,4138166.41
2023-05-12,3896880.23,3249157.12
2023-05-13,4007897.28,3076043.1
2023-05-14,4421481.84,3407899.81
2023-05-15,4110494.9,3295981.65
2023-05-16,4325718.2,3523068.3
2023-05-17,5546170.69,4645753.18
2023-05-18,5780110.52,4975958.33
2023-05-19,3937414.64,3459768.58
2023-05-20,3876783.82,3101550.86
2023-05-21,4391505.75,3473378.26
2023-05-22,4056799.41,3322827.81
2023-05-23,4086784.97,3368262.46
2023-05-24,5697140.45,4918786.13
2023-05-25,6191510.34,5473182.25
2023-05-26,4571600.93,4069815.1
2023-05-27,3986761.01,3426489.18
2023-05-28,4972289.31,4244070.24
2023-05-29,5152171.13,4478590.11
2023-05-30,8647274.04,6998183.64
2023-05-31,8755444.34,7704775.47
2023-06-01,8023230.14,6865486.87
2023-06-02,7326566.5,6197419.56
2023-06-03,6475078.3,5722765.23
2023-06-04,2605808.53,2292652.26
2023-06-05,3023468.7,2538334.64
2023-06-06,3508868.22,2857483.0
2023-06-07,3692480.12,3142089.58
2023-06-08,3385442.54,2876704.49
2023-06-09,3375267.86,2774201.7
2023-06-10,3553160.52,3020258.44
2023-06-11,3782682.07,3275376.75
2023-06-12,4214212.23,3397485.36
2023-06-13,4520044.22,3769294.23
2023-06-14,4912990.18,4100660.87
2023-06-15,4250696.88,3532207.37
2023-06-16,4200408.24,3557844.94
2023-06-17,4436172.58,3744300.78
2023-06-18,4114252.6,3564214.82
2023-06-19,3892435.7,3343472.87
2023-06-20,4383926.81,3683440.49
2023-06-21,4954918.55,4038571.0
2023-06-22,3893871.06,3329127.27
2023-06-23,4128344.18,3502441.62
2023-06-24,4122262.96,3752193.19
2023-06-25,3672896.48,3429424.64
2023-06-26,3773518.99,3453187.93
2023-06-27,5207366.7,4938859.23
2023-06-28,6174099.65,5756808.78
2023-06-29,6155938.72,5865517.27
2023-06-30,5307578.17,5568636.58
2023-07-01,4869396.35,4810368.85
2023-07-02,3709383.07,3995512.84
2023-07-03,2833747.08,3110388.65
2023-07-04,1467080.18,1309847.23
2023-07-05,1963806.93,1773702.38
2023-07-06,2095799.77,1965327.92
2023-07-07,1933283.67,1769248.38
2023-07-08,1940247.24,1790220.48
2023-07-09,2103103.84,2116253.41
2023-07-10,2446788.26,2394751.74
2023-07-11,2824629.08,2748375.73
2023-07-12,3450315.52,3249934.12
2023-07-13,3278321.39,3363330.26
2023-07-14,2985449.5,2956115.53
2023-07-15,2845655.39,2563335.18
2023-07-16,3083874.48,2846859.7
2023-07-17,2869806.32,2687759.74
2023-07-18,3077300.68,2975429.97
2023-07-19,3522905.98,3190633.8
2023-07-20,3916058.27,3416525.23
2023-07-21,3138091.12,2820720.41
2023-07-22,2897679.93,2481342.37
2023-07-23,3266455.09,2749916.73
2023-07-24,3048767.85,2735753.34
2023-07-25,2631386.21,2702151.95
2023-07-26,3698548.89,3254884.34
2023-07-27,4737182.19,3852770.73
2023-07-28,3589826.99,3569021.46
2023-07-29,3482702.33,3278474.53
2023-07-30,4309731.83,4034578.73
2023-07-31,4324743.72,4048012.14
2023-08-01,4052573.99,4536494.94
2023-08-02,4941972.79,4738140.7
2023-08-03,4353114.44,4669178.62
2023-08-04,2253092.21,2025927.24
2023-08-05,1653681.08,1651919.0
2023-08-06,1696920.11,1868280.56
2023-08-07,1972700.5,2072652.34
2023-08-08,2161747.18,2102951.28
2023-08-09,2417446.94,2404336.24
2023-08-10,2872326.13,2937416.38
2023-08-11,2281926.26,2288809.88
2023-08-12,2019079.28,2055828.86
2023-08-13,2125879.57,2369366.09
2023-08-14,2289172.23,2591279.21
2023-08-15,2529841.96,2667842.12
2023-08-16,2685161.68,2885310.77
2023-08-17,3017181.12,3368897.78
2023-08-18,2344888.93,2394129.99
2023-08-19,1990309.96,2009324.48
2023-08-20,2076214.17,2288206.48
2023-08-21,2383990.56,2784371.38
2023-08-22,2548151.34,2620693.39
2023-08-23,2672672.59,2759219.96
2023-08-24,3034872.86,3379719.49
2023-08-25,2464075.75,2431575.61
2023-08-26,2105042.91,2262869.99
2023-08-27,2915857.98,2917023.27
2023-08-28,4725975.53,4557959.93
2023-08-29,5021560.16,5481291.09
2023-08-30,5705620.45,6075918.9
2023-08-31,6053724.19,6128692.92
2023-09-01,4043500.36,3873373.24
2023-09-02,2561942.66,2413984.14
2023-09-03,1981644.98,2007613.59
2023-09-04,2141188.24,1743780.71
2023-09-05,1682283.61,1492930.58
2023-09-06,2058074.08,1927580.22
2023-09-07,2476402.8,2141590.42
2023-09-08,2246431.19,2064723.93
2023-09-09,2327950.3,2207594.37
2023-09-10,2695832.23,2595247.82
2023-09-11,2960009.99,2800561.22
2023-09-12,2459823.23,2384897.01
2023-09-13,2309748.79,2152948.38
2023-09-14,2856077.96,2532634.63
2023-09-15,2435205.9,2216436.15
2023-09-16,2323116.14,2142762.43
2023-09-17,2642992.63,2449052.17
2023-09-18,3002630.56,2758022.53
2023-09-19,2319006.57,2094488.87
2023-09-20,2190951.93,2238670.75
2023-09-21,2683323.58,2408300.16
2023-09-22,2325700.8,2210538.75
2023-09-23,2598713.89,2333711.3
2023-09-24,2697853.7,2506708.82
2023-09-25,3312152.24,2993337.19
2023-09-26,3089317.41,3281956.83
2023-09-27,2971506.78,2912135.19
2023-09-28,4223804.36,3582230.76
2023-09-29,3164973.7,2889726.96
2023-09-30,2811343.46,2533191.61
2023-10-01,2535847.69,2225836.54
2023-10-02,1653608.58,1519520.15
2023-10-03,1628362.47,1286640.47
2023-10-04,1243098.94,1018996.29
2023-10-05,1695291.61,1489363.3
2023-10-06,1665912.73,1305107.17
2023-10-07,1865814.78,1492291.29
2023-10-08,1853969.78,1516015.98
2023-10-09,2125121.39,1784141.08
2023-10-10,2410912.81,1965237.72
2023-10-11,1872715.02,1576342.91
2023-10-12,2092986.78,1606184.76
2023-10-13,2017942.32,1601481.64
2023-10-14,2094485.02,1604709.5
2023-10-15,2024500.7,1683894.0
2023-10-16,2617523.81,2125497.84
2023-10-17,2750777.87,2148152.2
2023-10-18,2161808.03,1750733.58
2023-10-19,2177241.43,1707085.26
2023-10-20,2326183.38,1806878.16
2023-10-21,2182892.09,1692819.13
2023-10-22,2207010.46,1823767.65
2023-10-23,2368869.51,1958772.99
2023-10-24,2730049.13,2161307.2
2023-10-25,2225225.38,1786965.23
2023-10-26,2335502.74,1851780.15
2023-10-27,2438920.45,2198299.03
2023-10-28,3176199.25,2726357.37
2023-10-29,2949241.0,2734462.77
2023-10-30,3805646.88,3120516.57
2023-10-31,3781229.61,3049002.31
2023-11-01,2328833.39,1814560.85
2023-11-02,1882955.77,1384625.07
2023-11-03,1045752.41,872906.94
2023-11-04,1398817.31,1115481.62
2023-11-05,1750827.67,1465104.08
2023-11-06,1623887.27,1453911.39
2023-11-07,1613767.22,1323970.88
2023-11-08,1217578.28,1091451.35
2023-11-09,1876144.06,1469400.59
2023-11-10,1524239.66,1304325.25
2023-11-11,1735972.1,1526132.28
2023-11-12,2253537.75,1913466.51
2023-11-13,1855192.23,1724199.86
2023-11-14,1659201.91,1499756.77
2023-11-15,1458624.94,1218181.65
2023-11-16,1795115.59,1545903.26
2023-11-17,1772761.62,1513471.51
2023-11-18,1577268.2,1390923.69
2023-11-19,2021783.43,1907621.22
2023-11-20,1523887.68,1489260.01
2023-11-21,1404033.3,1474631.62
2023-11-22,1188321.62,1188933.96
2023-11-23,1590738.96,1481773.21
2023-11-24,1510275.87,1428169.56
2023-11-25,1620772.56,1718524.98
2023-11-26,2092746.15,2149355.67
2023-11-27,2189536.54,2110836.81
2023-11-28,2489754.87,2562125.12
2023-11-29,1706232.37,1828720.78
2023-11-30,2136973.13,2280720.29
2023-12-01,1633793.53,1569033.7
2023-12-02,967186.83,927071.02
2023-12-03,832971.46,869343.79
2023-12-04,1110460.26,1087197.4
2023-12-05,1341605.48,1409177.67
2023-12-06,1233151.71,1329230.06
2023-12-07,1015087.58,1024495.13
2023-12-08,981150.52,1021068.58
2023-12-09,1319788.06,1349118.31
2023-12-10,1546120.52,1668188.51
2023-12-11,1901095.66,2108763.72
2023-12-12,1782423.89,1956929.17
2023-12-13,1636968.61,1774632.1
2023-12-14,1636848.39,1618204.97
2023-12-15,1591207.1,1616478.92
2023-12-16,1602496.06,1669165.22
2023-12-17,1817038.09,2022070.65
2023-12-18,2086191.95,2334099.37
2023-12-19,2011898.95,2174316.53
2023-12-20,1935798.45,2034552.12
2023-12-21,1779052.68,1841093.9
2023-12-22,1745761.48,1788369.79
2023-12-23,1749098.84,1838539.31
2023-12-24,1796490.59,1952140.85
2023-12-25,1927035.55,1971242.89
2023-12-26,1832959.07,1866692.4
2023-12-27,2024464.37,2190595.58
2023-12-28,2855128.7,2878117.1
2023-12-29,2858281.18,3209581.73
2023-12-30,2638727.66,2917044.21
2023-12-31,2664377.32,2908397.44
2024-01-01,3198261.12,2937439.05
2024-01-02,2600934.48,1920972.16
2024-01-03,1601379.81,1285896.36
2024-01-04,1777645.03,1316184.88
2024-01-05,1970215.49,1474720.96
2024-01-06,1980297.81,1456530.99
2024-01-07,2177017.21,1738215.67
2024-01-08,2365823.19,1787093.07
2024-01-09,2298154.02,1678856.09
2024-01-10,1891302.57,1538583.8
2024-01-11,1840443.68,1443368.43
2024-01-12,2087835.29,1623668.06
2024-01-13,2186380.13,1687698.42
2024-01-14,2383343.83,1921347.98
2024-01-15,2512964.48,1995701.77
2024-01-16,2347826.82,1827236.26
2024-01-17,1977988.65,1628589.01
2024-01-18,2045653.93,1587694.29
2024-01-19,2189205.72,1729761.12
2024-01-20,2230028.9,1702198.17
2024-01-21,2427441.04,1976474.72
2024-01-22,2604025.57,2029426.81
2024-01-23,2381131.65,1868975.37
2024-01-24,2055914.15,1651471.94
2024-01-25,2172702.13,1682650.36
2024-01-26,2356659.47,1927053.86
2024-01-27,2845388.99,2371677.78
2024-01-28,3477682.5,2882883.16
2024-01-29,3853811.18,3122529.37
2024-01-30,3567509.95,2855504.93
2024-01-31,3061868.46,2554501.41
2024-02-01,2972139.59,2498603.86
2024-02-02,2552825.74,1946911.68
2024-02-03,2158384.94,1657406.17
2024-02-04,2246869.3,1767198.04
2024-02-05,2458847.53,1947907.59
2024-02-06,2615362.79,2086783.69
2024-02-07,2389905.49,1943912.6
2024-02-08,2252590.55,1729053.03
2024-02-09,2414933.52,1807069.15
2024-02-10,2579949.36,2107631.01
2024-02-11,2621008.33,2261672.51
2024-02-12,2977649.64,2626171.14
2024-02-13,3066749.87,2530224.01
2024-02-14,2805962.78,2255921.5
2024-02-15,2639855.63,2032060.35
2024-02-16,2556553.71,2036868.43
2024-02-17,2826610.92,2253388.16
2024-02-18,2823669.9,2560819.05
2024-02-19,3234015.1,2862075.71
2024-02-20,3348585.34,2772602.06
2024-02-21,3015272.16,2547130.65
2024-02-22,3055169.75,2452064.97
2024-02-23,3397065.33,2701240.54
2024-02-24,3586525.73,2996127.21
2024-02-25,3790012.73,3313289.98
2024-02-26,4834355.56,3898414.52
2024-02-27,4783653.23,3787977.85
2024-02-28,4234954.86,3247748.04
2024-02-29,3004876.72,2534978.65
2024-03-01,2978908.76,2066499.6
2024-03-02,1352601.82,1267341.64
2024-03-03,1286160.91,1078059.8
2024-03-04,1396855.36,1115671.47
2024-03-05,1578652.94,1624218.26
2024-03-06,2695282.9,2460701.97
2024-03-07,2924958.3,2580156.49
2024-03-08,2899171.35,2435575.81
2024-03-09,2884792.62,2323373.83
2024-03-10,2955014.37,2644304.87
2024-03-11,3306597.29,2778041.31
2024-03-12,3322520.74,3041543.66
2024-03-13,4073251.2,3753834.84
2024-03-14,4605987.12,4211117.03
2024-03-15,3711865.47,3412189.77
2024-03-16,3601161.76,3004391.43
2024-03-17,3294607.04,3010047.16
2024-03-18,3638944.87,3201317.74
2024-03-19,3949490.21,3446144.16
2024-03-20,4530399.98,4134220.34
2024-03-21,4782820.17,4489315.77
2024-03-22,4448793.88,3964553.6
2024-03-23,4023291.14,3385626.38
2024-03-24,4227733.82,3764079.87
2024-03-25,4450524.89,3893680.57
2024-03-26,4725594.17,4180824.01
2024-03-27,5191454.1,5072546.51
2024-03-28,6147447.58,6026551.55
2024-03-29,5248680.3,5277747.24
2024-03-30,7086831.57,6530163.33
2024-03-31,6519311.94,6166606.29
2024-04-01,7282092.69,6587314.86
2024-04-02,6903436.66,5897743.24
2024-04-03,4851414.82,5392990.84
2024-04-04,2475795.91,2113924.23
2024-04-05,2201251.7,2015804.93
2024-04-06,2403356.64,2521274.46
2024-04-07,2895161.44,2542053.76
2024-04-08,3659881.21,3324006.21
2024-04-09,3478435.79,3213590.64
2024-04-10,4167347.8,3902415.94
2024-04-11,3812383.56,3462839.67
2024-04-12,3895592.16,3296145.33
2024-04-13,4133987.03,3770567.37
2024-04-14,4370114.0,3915100.62
2024-04-15,4615844.74,4044464.65
2024-04-16,4843538.0,4236573.88
2024-04-17,5455825.64,4938384.42
2024-04-18,4830643.93,3894545.68
2024-04-19,4268906.39,3468173.04
2024-04-20,4184306.19,3514280.13
2024-04-21,4720654.36,3993380.08
2024-04-22,5153169.44,4341363.28
2024-04-23,5505673.22,4535449.68
2024-04-24,6206219.35,5449124.37
2024-04-25,5478957.4,4630860.24
2024-04-26,4702138.31,3820023.99
2024-04-27,5398595.28,4587882.74
2024-04-28,6525556.31,5640573.96
2024-04-29,8102512.05,6905016.52
2024-04-30,8003228.24,6858925.39
2024-05-01,7414692.89,6338031.58
2024-05-02,7148917.85,5967790.16
2024-05-03,4654275.92,4557246.16
2024-05-04,2858587.89,2327949.18
2024-05-05,2239442.08,2087229.28
2024-05-06,3057333.24,2411740.69
2024-05-07,3062043.81,2532361.97
2024-05-08,3173310.83,3107922.74
2024-05-09,4452036.46,3651147.21
2024-05-10,3369212.76,2819492.59
2024-05-11,3834509.63,3031308.53
2024-05-12,3822428.24,2925265.4
2024-05-13,4148183.07,3201886.19
2024-05-14,4417282.35,3572772.17
2024-05-15,5374804.65,4430626.42
2024-05-16,5859427.87,4885908.17
2024-05-17,4408229.31,3909595.03
2024-05-18,3920730.81,3391120.5
2024-05-19,3729717.69,3034770.73
2024-05-20,4059945.68,3203264.84
2024-05-21,4486388.59,3647657.89
2024-05-22,5569898.5,4560532.0
2024-05-23,6436430.6,5110703.55
2024-05-24,5034608.58,4035577.66
2024-05-25,4014247.06,3272016.84
2024-05-26,3955032.49,3233552.95
2024-05-27,4187353.97,3455963.7
2024-05-28,5443297.7,5060191.47
2024-05-29,8209755.7,7005501.12
2024-05-30,9142671.19,7948861.63
2024-05-31,8002335.77,6988870.23
2024-06-01,8403541.81,7150091.62
2024-06-02,7608177.88,6333793.25
2024-06-03,6164986.17,5447631.85
2024-06-04,3184912.81,2886548.86
2024-06-05,3717354.36,3217814.66
2024-06-06,3523873.0,3037157.75
2024-06-07,3482175.65,2617832.31
2024-06-08,3096698.45,2692002.48
2024-06-09,3696586.74,2996631.57
2024-06-10,4013135.72,3251938.24
2024-06-11,4304798.72,3840895.92
2024-06-12,4976749.74,4355697.56
2024-06-13,4917331.56,3920788.9
2024-06-14,4390811.63,3679134.07
2024-06-15,4375942.99,3618729.2
2024-06-16,4445331.05,3747683.7
2024-06-17,4364842.01,3773208.69
2024-06-18,4393394.51,3859152.27
2024-06-19,5147646.06,4393840.22
2024-06-20,5053973.74,4062005.87
2024-06-21,4269845.88,3645300.57
2024-06-22,4132565.1,3480432.28
2024-06-23,4398792.21,3766232.57
2024-06-24,4171923.14,3623567.88
2024-06-25,4882940.32,4513735.45
2024-06-26,5477909.57,4974023.1
2024-06-27,5813264.62,5126594.85
2024-06-28,5549471.91,5525080.32
2024-06-29,6138446.9,5976784.73
2024-06-30,5585529.09,5779496.34
2024-07-01,4795951.81,5195327.68
