Date,Revenue,COGS
2023-11-07,2094254.26,1720617.81
2023-11-08,1580103.06,1418438.02
2023-11-09,2434751.84,1909616.65
2023-11-10,1978070.56,1695086.57
2023-11-11,2252844.73,1983344.52
2023-11-12,2924511.66,2486719.77
2023-11-13,2407561.76,2240750.94
2023-11-14,2153216.79,1949067.2
2023-11-15,1892919.54,1583135.3
2023-11-16,2329597.75,2009038.66
2023-11-17,2300588.06,1966890.72
2023-11-18,2046887.94,1807628.94
2023-11-19,2623754.23,2479123.3
2023-11-20,1977613.77,1935425.73
2023-11-21,1822073.66,1916414.84
2023-11-22,1542135.45,1545125.34
2023-11-23,2064369.52,1925695.96
2023-11-24,1959949.14,1856033.26
2023-11-25,2103345.4,2233375.93
2023-11-26,2715845.58,2793278.69
2023-11-27,2841454.57,2743220.01
2023-11-28,3231060.65,3329709.28
2023-11-29,2214250.22,2376585.17
2023-11-30,2773240.8,2963998.69
2023-12-01,2120243.26,2039098.72
2023-12-02,1255159.43,1204811.18
2023-12-03,1080982.45,1129789.51
2023-12-04,1441091.44,1412909.64
2023-12-05,1741058.41,1831351.61
2023-12-06,1600313.35,1727452.58
2023-12-07,1317322.27,1331422.46
2023-12-08,1273280.7,1326969.36
2023-12-09,1712745.03,1753299.13
2023-12-10,2006466.27,2167959.21
2023-12-11,2467132.6,2740525.86
2023-12-12,2313127.19,2543203.35
2023-12-13,2124363.7,2306292.12
2023-12-14,2124207.69,2103001.16
2023-12-15,2064977.04,2100758.0
2023-12-16,2079627.21,2169228.53
2023-12-17,2358047.51,2627860.51
2023-12-18,2707339.91,3033369.55
2023-12-19,2610926.73,2825717.55
2023-12-20,2512167.87,2644081.28
2023-12-21,2308752.23,2392665.14
2023-12-22,2265548.83,2324145.46
2023-12-23,2269879.86,2389345.21
2023-12-24,2331382.14,2536980.51
2023-12-25,2500795.89,2561805.31
2023-12-26,2378708.84,2425932.66
2023-12-27,2627233.4,2846873.63
2023-12-28,3705221.8,3740368.94
2023-12-29,3709312.9,4171136.68
2023-12-30,3424388.97,3790958.18
2023-12-31,3457675.62,3779720.93
2024-01-01,4150519.31,3817463.08
2024-01-02,3375343.15,2496474.04
2024-01-03,2078178.6,1671136.6
2024-01-04,2306925.47,1710499.22
2024-01-05,2556832.33,1916530.94
2024-01-06,2569916.59,1892891.46
2024-01-07,2825207.71,2258965.73
2024-01-08,3070229.25,2322486.25
2024-01-09,2982412.1,2181822.69
2024-01-10,2454423.68,1999526.37
2024-01-11,2388421.93,1875785.54
2024-01-12,2709472.54,2110100.93
2024-01-13,2837358.36,2193314.08
2024-01-14,3092966.52,2496962.45
2024-01-15,3261180.74,2593591.8
2024-01-16,3046874.59,2374655.89
2024-01-17,2566919.89,2116496.15
2024-01-18,2654732.0,2063349.82
2024-01-19,2841025.25,2247978.29
2024-01-20,2894003.23,2212157.79
2024-01-21,3150193.34,2568604.54
2024-01-22,3379354.59,2637420.49
2024-01-23,3090095.68,2428899.58
2024-01-24,2668047.11,2146234.55
2024-01-25,2819607.84,2186753.67
2024-01-26,3058337.1,2504377.73
2024-01-27,3692582.16,3082206.03
2024-01-28,4513136.3,3746562.86
2024-01-29,5001254.46,4058004.4
2024-01-30,4629709.2,3710982.41
2024-01-31,3973516.76,3319801.58
2024-02-01,3857071.79,3247157.75
2024-02-02,3312910.39,2530184.75
2024-02-03,2801027.82,2153946.61
2024-02-04,2915857.74,2296630.89
2024-02-05,3190950.88,2531479.02
2024-02-06,3394067.38,2711960.85
2024-02-07,3101481.86,2526287.17
2024-02-08,2923282.43,2247058.07
2024-02-09,3133961.81,2348446.95
2024-02-10,3348109.87,2739053.8
2024-02-11,3401393.84,2939244.41
2024-02-12,3864222.41,3412942.77
2024-02-13,3979851.57,3288250.94
2024-02-14,3641417.08,2931770.46
2024-02-15,3425852.78,2640843.0
2024-02-16,3317748.34,2647091.53
2024-02-17,3668213.05,2928478.16
2024-02-18,3664396.37,3328011.92
2024-02-19,4196918.76,3719521.72
2024-02-20,4345601.44,3603242.76
2024-02-21,3913046.76,3310222.64
2024-02-22,3964823.56,3186676.33
2024-02-23,4408515.98,3510502.13
2024-02-24,4654386.79,3893733.56
2024-02-25,4918460.5,4305914.77
2024-02-26,6273748.55,5066336.1
2024-02-27,6207949.99,4922813.83
2024-02-28,5495880.81,4220737.19
2024-02-29,3899556.16,3294430.02
2024-03-01,3865856.43,2685599.86
2024-03-02,1755328.84,1647023.09
2024-03-03,1669105.64,1401034.51
2024-03-04,1812758.54,1449914.22
2024-03-05,2048684.98,2110815.96
2024-03-06,3497783.1,3197900.89
2024-03-07,3795842.63,3353142.65
2024-03-08,3762377.8,3165247.2
2024-03-09,3743717.91,3019430.76
2024-03-10,3834847.67,3436509.16
2024-03-11,4291111.76,3610311.55
2024-03-12,4311776.3,3952756.27
2024-03-13,5286031.1,4878441.96
2024-03-14,5977385.13,5472720.8
2024-03-15,4817045.49,4434443.83
2024-03-16,4673380.59,3904473.66
2024-03-17,4275551.49,3911823.78
2024-03-18,4722413.33,4160396.89
2024-03-19,5125421.2,4478570.58
2024-03-20,5879292.49,5372786.72
2024-03-21,6206868.9,5834264.78
2024-03-22,5773388.78,5152289.71
2024-03-23,5221195.81,4399922.35
2024-03-24,5486509.76,4891756.29
2024-03-25,5775635.2,5060183.91
2024-03-26,6132604.28,5433352.33
2024-03-27,6737170.5,6592224.97
2024-03-28,7977803.84,7832039.29
2024-03-29,6811435.37,6858901.55
2024-03-30,9196882.35,8486527.55
2024-03-31,8460388.02,8014052.88
2024-04-01,9450281.0,8560801.05
2024-04-02,8958882.99,7664641.44
2024-04-03,6295887.09,7008670.84
2024-04-04,3212945.52,2747232.4
2024-04-05,2856657.84,2619717.64
2024-04-06,3118938.0,3276620.22
2024-04-07,3757173.98,3303624.76
2024-04-08,4749583.3,4319841.46
2024-04-09,4514113.88,4176346.62
2024-04-10,5408144.25,5071536.31
2024-04-11,4947492.08,4500267.88
2024-04-12,5055475.42,4283633.77
2024-04-13,5364850.56,4900187.38
2024-04-14,5671282.57,5088021.17
2024-04-15,5990177.78,5256141.22
2024-04-16,6285665.0,5505804.25
2024-04-17,7080256.68,6417869.41
2024-04-18,6268931.82,5061308.2
2024-04-19,5539941.15,4507199.07
2024-04-20,5430151.88,4567119.33
2024-04-21,6126193.68,5189752.29
2024-04-22,6687486.87,5641987.38
2024-04-23,7144946.0,5894219.91
2024-04-24,8054074.46,7081621.36
2024-04-25,7110275.74,6018214.41
2024-04-26,6102164.61,4964460.64
2024-04-27,7005986.41,5962361.32
2024-04-28,8468491.6,7330427.11
2024-04-29,10514974.05,8973682.59
2024-04-30,10386129.24,8913783.07
2024-05-01,9622361.91,8236835.27
2024-05-02,9277454.35,7755673.64
2024-05-03,6040051.56,5922546.37
2024-05-04,3709710.92,3025376.83
2024-05-05,2906219.11,2712539.93
2024-05-06,3967631.21,3134271.34
2024-05-07,3973744.32,3291029.41
2024-05-08,4118140.26,4039021.79
2024-05-09,5777596.82,4744990.26
2024-05-10,4372370.51,3664181.18
2024-05-11,4976206.02,3939454.82
2024-05-12,4960527.49,3801642.34
2024-05-13,5383273.37,4161135.64
2024-05-14,5732494.94,4643134.93
2024-05-15,6975112.29,5757992.76
2024-05-16,7604028.44,6349671.85
2024-05-17,5720746.42,5080866.16
2024-05-18,5088098.91,4407062.44
2024-05-19,4840213.07,3943954.25
2024-05-20,5268763.96,4162927.31
2024-05-21,5822177.04,4740455.58
2024-05-22,7228293.87,5926816.61
2024-05-23,8352829.39,6641813.43
2024-05-24,6533625.41,5244591.79
2024-05-25,5209458.92,4252276.65
2024-05-26,5132613.66,4202289.41
2024-05-27,5434107.1,4491331.95
2024-05-28,7063998.64,6576168.5
2024-05-29,10654148.7,9104271.25
2024-05-30,11864832.74,10330252.07
2024-05-31,10384971.04,9082657.93
2024-06-01,10905633.15,9292179.46
2024-06-02,9873455.6,8231327.18
2024-06-03,8000564.42,7079681.69
2024-06-04,4133196.64,3751326.75
2024-06-05,4824168.65,4181836.1
2024-06-06,4573079.67,3947056.39
2024-06-07,4518967.25,3402105.72
2024-06-08,4018717.11,3498496.45
2024-06-09,4797217.63,3894389.03
2024-06-10,5208016.69,4226182.73
2024-06-11,5586520.16,4991585.57
2024-06-12,6458539.54,5660616.04
2024-06-13,6381430.04,5095413.6
2024-06-14,5698142.75,4781361.67
2024-06-15,5678847.1,4702860.17
2024-06-16,5768894.93,4870448.01
2024-06-17,5664440.88,4903620.0
2024-06-18,5701494.68,5015311.32
2024-06-19,6680318.94,5710185.83
2024-06-20,6558756.4,5278937.6
2024-06-21,5541160.36,4737392.03
2024-06-22,5363005.26,4523131.04
2024-06-23,5708499.49,4894553.91
2024-06-24,5414081.86,4709148.47
2024-06-25,6336799.07,5866000.33
2024-06-26,7108915.93,6464185.04
2024-06-27,7544120.43,6662465.59
2024-06-28,7201785.42,7180332.86
2024-06-29,7966123.28,7767362.89
2024-06-30,7248578.35,7510969.09
2024-07-01,6223910.38,6751790.0
